image_index,conf,cls,x1,y1,x2,y2
0_0,0.8310546875,1.0,4,384,29,439
0_0,0.74755859375,1.0,475,289,497,336
0_0,0.67236328125,1.0,15,185,36,218
0_0,0.615234375,1.0,185,245,205,280
0_0,0.611328125,1.0,207,267,229,309
0_0,0.5888671875,1.0,352,174,374,211
0_0,0.513671875,1.0,93,255,119,302
0_0,0.42431640625,1.0,207,235,228,270
0_0,0.2017822265625,1.0,79,151,94,178
0_0,0.127197265625,0.0,417,306,431,321
0_0,0.105224609375,1.0,207,233,231,293
0_1,0.91748046875,1.0,338,291,364,330
0_1,0.79443359375,1.0,376,316,399,360
0_1,0.79052734375,1.0,151,250,172,289
0_1,0.716796875,1.0,531,244,553,281
0_1,0.6279296875,1.0,193,217,209,248
0_1,0.2017822265625,0.0,460,283,472,298
0_2,0.85205078125,1.0,395,337,420,384
0_2,0.7373046875,1.0,421,283,442,324
0_2,0.72802734375,1.0,157,230,175,266
0_2,0.72509765625,1.0,494,255,518,293
0_2,0.70556640625,1.0,137,253,156,291
0_2,0.1566162109375,1.0,291,275,309,306
0_3,0.9013671875,1.0,249,303,275,347
0_3,0.875,2.0,504,296,526,339
0_3,0.76904296875,1.0,537,287,557,324
0_3,0.7578125,1.0,241,428,270,477
0_3,0.74609375,1.0,446,275,466,307
0_3,0.73876953125,1.0,599,328,623,373
0_3,0.732421875,1.0,385,287,409,334
0_3,0.7216796875,1.0,395,217,420,252
0_3,0.67236328125,1.0,236,349,262,393
0_3,0.66015625,1.0,336,251,357,293
0_3,0.195556640625,1.0,505,296,526,338
0_3,0.1339111328125,0.0,368,203,380,220
0_3,0.10858154296875,1.0,366,200,381,220
0_4,0.87158203125,1.0,338,386,370,429
0_4,0.82080078125,1.0,373,310,400,354
0_4,0.79833984375,1.0,577,330,605,380
0_4,0.7880859375,1.0,482,268,503,312
0_4,0.7607421875,1.0,311,339,336,379
0_4,0.72021484375,1.0,613,241,633,281
0_4,0.449462890625,1.0,84,270,108,306
0_5,0.7919921875,1.0,308,329,331,371
0_5,0.79052734375,1.0,339,370,370,412
0_5,0.7880859375,1.0,515,261,546,308
0_5,0.72802734375,1.0,404,307,431,351
0_5,0.66552734375,1.0,621,329,639,391
0_5,0.5234375,1.0,139,272,161,309
0_5,0.2288818359375,1.0,626,328,640,376
0_6,0.92041015625,2.0,544,240,572,294
0_6,0.79443359375,1.0,435,306,463,365
0_6,0.7744140625,1.0,404,207,430,251
0_6,0.7705078125,1.0,207,355,233,407
0_6,0.74169921875,1.0,215,161,239,207
0_6,0.73388671875,1.0,295,173,317,216
0_6,0.70751953125,1.0,175,284,202,334
0_6,0.69091796875,1.0,233,363,258,418
0_6,0.68408203125,1.0,625,220,641,268
0_6,0.6826171875,1.0,487,324,523,380
0_6,0.416748046875,1.0,-1,275,26,321
0_6,0.385009765625,1.0,208,356,244,410
0_6,0.244384765625,1.0,219,362,257,416
0_6,0.2294921875,0.0,178,363,193,379
0_6,0.2120361328125,1.0,143,189,160,212
0_6,0.1044921875,1.0,492,328,527,374
0_6,0.1026611328125,1.0,544,240,571,294
0_7,0.88232421875,1.0,301,288,325,331
0_7,0.865234375,1.0,548,316,572,358
0_7,0.83447265625,1.0,246,357,274,403
0_7,0.8173828125,1.0,269,230,290,270
0_7,0.81640625,2.0,412,346,435,399
0_7,0.796875,1.0,572,307,594,350
0_7,0.77978515625,1.0,193,245,216,291
0_7,0.7705078125,1.0,230,232,251,270
0_7,0.76611328125,1.0,40,348,67,406
0_7,0.70263671875,1.0,4,310,27,357
0_7,0.662109375,1.0,433,363,458,416
0_7,0.642578125,1.0,296,340,322,386
0_7,0.4091796875,1.0,289,328,307,366
0_7,0.223388671875,1.0,290,329,318,383
0_7,0.1041259765625,2.0,405,346,432,391
0_7,0.10089111328125,0.0,360,362,375,378
1_0,0.8759765625,1.0,219,429,252,485
1_0,0.8291015625,1.0,549,376,577,430
1_0,0.82080078125,1.0,555,269,579,311
1_0,0.82080078125,1.0,419,339,443,387
1_0,0.81298828125,1.0,264,365,293,419
1_0,0.78515625,1.0,462,244,483,285
1_0,0.76904296875,1.0,399,443,428,498
1_0,0.76220703125,1.0,391,292,414,335
1_0,0.74755859375,1.0,479,288,502,331
1_0,0.716796875,1.0,360,237,383,281
1_0,0.67578125,1.0,313,275,338,317
1_0,0.548828125,2.0,568,281,593,322
1_1,0.8232421875,1.0,342,259,363,297
1_1,0.822265625,1.0,223,444,252,497
1_1,0.8173828125,2.0,420,282,443,337
1_1,0.8017578125,1.0,484,295,506,343
1_1,0.80078125,1.0,583,274,606,314
1_1,0.7958984375,1.0,158,285,181,332
1_1,0.78515625,1.0,531,273,553,310
1_1,0.78515625,1.0,398,372,425,425
1_1,0.78271484375,1.0,311,291,333,335
1_1,0.77587890625,1.0,251,295,271,336
1_1,0.7744140625,1.0,614,243,637,280
1_1,0.7744140625,1.0,279,337,305,386
1_1,0.7744140625,1.0,89,444,118,497
1_1,0.763671875,1.0,116,368,141,422
1_1,0.70751953125,1.0,204,250,224,294
1_1,0.67919921875,1.0,554,232,578,265
1_1,0.490234375,1.0,420,277,440,321
1_1,0.2493896484375,1.0,629,330,640,374
1_2,0.841796875,1.0,152,323,182,372
1_2,0.8232421875,1.0,420,295,448,338
1_2,0.822265625,1.0,487,279,508,321
1_2,0.81640625,1.0,554,298,578,347
1_2,0.79931640625,1.0,313,294,335,340
1_2,0.79931640625,1.0,507,371,538,422
1_2,0.77978515625,1.0,462,267,485,308
1_2,0.7646484375,1.0,105,299,130,346
1_2,0.76220703125,1.0,156,267,179,309
1_2,0.71875,1.0,268,376,298,432
1_2,0.71533203125,2.0,228,318,257,368
1_2,0.67578125,1.0,508,265,534,297
1_2,0.673828125,1.0,129,289,154,325
1_2,0.64794921875,1.0,275,293,304,336
1_2,0.57763671875,1.0,292,268,310,301
1_2,0.54296875,1.0,0,262,17,305
1_2,0.169921875,1.0,284,269,311,321
1_2,0.1485595703125,1.0,427,296,450,333
1_2,0.10015869140625,1.0,228,318,257,369
1_3,0.85107421875,1.0,381,365,412,420
1_3,0.84814453125,1.0,3,292,27,339
1_3,0.82568359375,1.0,460,255,487,296
1_3,0.79443359375,1.0,451,292,474,336
1_3,0.78271484375,2.0,164,307,189,356
1_3,0.7744140625,1.0,230,273,253,319
1_3,0.7646484375,1.0,154,269,179,309
1_3,0.76220703125,1.0,273,350,300,401
1_3,0.7607421875,1.0,285,245,307,286
1_3,0.74755859375,1.0,395,270,418,318
1_3,0.7373046875,1.0,78,312,103,359
1_3,0.68408203125,1.0,52,253,75,296
1_3,0.63525390625,1.0,200,256,220,294
1_3,0.6298828125,1.0,105,270,128,309
1_3,0.529296875,1.0,413,270,436,314
1_3,0.24365234375,1.0,395,269,430,318
1_3,0.167236328125,1.0,100,272,122,304
1_3,0.10968017578125,2.0,231,273,253,318
1_3,0.102294921875,1.0,205,240,220,260
1_4,0.81982421875,1.0,383,264,403,306
